doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
it_vit-ud-dev,141318,.,o da altre provincie è dato dal più alto punteggio,"

Ai fini dell'individuazione dei comuni richiesti","o da altre provincie è dato dal più alto punteggio.

Ai fini dell'individuazione dei comuni richiesti",punteggio,Ai,1
it_vit-ud-dev,141534,.,tive a singoli plessi o distretti in essi compresi,"
 Per la
preferenza relativa alla dotazione organi","tive a singoli plessi o distretti in essi compresi.
 Per la
preferenza relativa alla dotazione organi",compresi,Per,1
it_vit-ud-dev,141697,.,a) e d) del titolo II della annessa tabella all'a),"

Qualora le situazioni che danno diritto ai punte","a) e d) del titolo II della annessa tabella all'a).

Qualora le situazioni che danno diritto ai punte",,Qualora,1
it_vit-ud-dev,141863,.," comuni della provincia, i due punteggi si
sommano","
 Si applicano le precedenze previste per la II fa"," comuni della provincia, i due punteggi si
sommano.
 Si applicano le precedenze previste per la II fa",sommano,Si,1
it_vit-ud-dev,141989,., prevista per le scuole pluriclassi di cui all'art," 2 della legge
1/3/1957, n. 90 secondo le medesime"," prevista per le scuole pluriclassi di cui all'art. 2 della legge
1/3/1957, n. 90 secondo le medesime",all'art,2,0
it_vit-ud-dev,142016,.,"riclassi di cui all'art. 2 della legge
1/3/1957, n"," 90 secondo le medesime modalità.
 Anche in tale f","riclassi di cui all'art. 2 della legge
1/3/1957, n. 90 secondo le medesime modalità.
 Anche in tale f",n,90,0
it_vit-ud-dev,142049,.,"legge
1/3/1957, n. 90 secondo le medesime modalità","
 Anche in tale fase hanno la
precedenza assoluta ","legge
1/3/1957, n. 90 secondo le medesime modalità.
 Anche in tale fase hanno la
precedenza assoluta ",modalità,Anche,1
it_vit-ud-dev,142129,.,"
precedenza assoluta gli insegnanti di cui all'art"," 6, terz ultimo comma, della
presente ordinanza.
 ","
precedenza assoluta gli insegnanti di cui all'art. 6, terz ultimo comma, della
presente ordinanza.
 ",all'art,6,0
it_vit-ud-dev,142177,.,"rt. 6, terz ultimo comma, della
presente ordinanza","
 Qualora una domanda non sia accoglibile per indi","rt. 6, terz ultimo comma, della
presente ordinanza.
 Qualora una domanda non sia accoglibile per indi",ordinanza,Qualora,1
it_vit-ud-dev,142445,.,"altri
aspiranti inclusi nella graduatoria medesima","
 Dei trasferimenti disposti nei
confronti di inse","altri
aspiranti inclusi nella graduatoria medesima.
 Dei trasferimenti disposti nei
confronti di inse",medesima,Dei,1
it_vit-ud-dev,142597,.,"ione al
provveditore della provincia di titolarità","
 Ai posti di scuola speciale, ai
posti di classe ","ione al
provveditore della provincia di titolarità.
 Ai posti di scuola speciale, ai
posti di classe ",titolarità,Ai,1
it_vit-ud-dev,142875,.," insegnanti forniti del titolo di
specializzazione","
 Del carattere delle scuole e delle classi di cui"," insegnanti forniti del titolo di
specializzazione.
 Del carattere delle scuole e delle classi di cui",specializzazione,Del,1
it_vit-ud-dev,143003,.,arsi precisa menzione nel prospetto di cui all'art," 54, indicandone
per ogni tipo il titolo specifico","arsi precisa menzione nel prospetto di cui all'art. 54, indicandone
per ogni tipo il titolo specifico",all'art,54,0
it_vit-ud-dev,143100,.,fico occorrente per avere diritto al trasferimento,"

Per l'accesso alle scuole speciali o classi diff","fico occorrente per avere diritto al trasferimento.

Per l'accesso alle scuole speciali o classi diff",trasferimento,Per,1
it_vit-ud-dev,143458,.," conseguito
al termine del corso previsto dall'art"," 8 del DPR 31/10/75 n. 970;
 Scuole per
ambliopi o"," conseguito
al termine del corso previsto dall'art. 8 del DPR 31/10/75 n. 970;
 Scuole per
ambliopi o",dall'art,8,0
it_vit-ud-dev,143480,., del corso previsto dall'art. 8 del DPR 31/10/75 n," 970;
 Scuole per
ambliopi o posti di sostegno per"," del corso previsto dall'art. 8 del DPR 31/10/75 n. 970;
 Scuole per
ambliopi o posti di sostegno per",n,970,0
it_vit-ud-dev,143934,., conseguito al termine del corso previsto dall'art," 8 del DPR 31/10/75 n.
970;
 Scuole per sordastri "," conseguito al termine del corso previsto dall'art. 8 del DPR 31/10/75 n.
970;
 Scuole per sordastri ",dall'art,8,0
it_vit-ud-dev,143956,., del corso previsto dall'art. 8 del DPR 31/10/75 n,"
970;
 Scuole per sordastri o posti di sostegno pe"," del corso previsto dall'art. 8 del DPR 31/10/75 n.
970;
 Scuole per sordastri o posti di sostegno pe",n,970,0
it_vit-ud-dev,144384,.," conseguito
al termine del corso previsto dall'art"," 8 del DPR 31/10/75 n. 970;
 Classi
differenziali "," conseguito
al termine del corso previsto dall'art. 8 del DPR 31/10/75 n. 970;
 Classi
differenziali ",dall'art,8,0
it_vit-ud-dev,144406,., del corso previsto dall'art. 8 del DPR 31/10/75 n," 970;
 Classi
differenziali presso gli istituti di"," del corso previsto dall'art. 8 del DPR 31/10/75 n. 970;
 Classi
differenziali presso gli istituti di",n,970,0
it_vit-ud-dev,144647,., conseguito al termine del corso previsto dall'art," 8 del
DPR 31/10/75 n. 970, nonché diploma rilasci"," conseguito al termine del corso previsto dall'art. 8 del
DPR 31/10/75 n. 970, nonché diploma rilasci",dall'art,8,0
it_vit-ud-dev,144669,.," del corso previsto dall'art. 8 del
DPR 31/10/75 n"," 970, nonché diploma rilasciato al termine degli a"," del corso previsto dall'art. 8 del
DPR 31/10/75 n. 970, nonché diploma rilasciato al termine degli a",n,970,0
it_vit-ud-dev,144831,.,"ella P I d'intesa con quello di
grazia e giustizia","
 Scuole di differenziazione didattica:
 Titolo co","ella P I d'intesa con quello di
grazia e giustizia.
 Scuole di differenziazione didattica:
 Titolo co",giustizia,Scuole,1
it_vit-ud-dev,144939,.,"o al
termine di corsi istituiti ai sensi degli art"," 46 e segg del r d 5/2/28 n. 577.

Il trasferiment","o al
termine di corsi istituiti ai sensi degli art. 46 e segg del r d 5/2/28 n. 577.

Il trasferiment",art,46,0
it_vit-ud-dev,144967,.,iti ai sensi degli art. 46 e segg del r d 5/2/28 n," 577.

Il trasferimento a posti di cui al primo co","iti ai sensi degli art. 46 e segg del r d 5/2/28 n. 577.

Il trasferimento a posti di cui al primo co",n,577,0
it_vit-ud-dev,144972,.,i sensi degli art. 46 e segg del r d 5/2/28 n. 577,"

Il trasferimento a posti di cui al primo comma d","i sensi degli art. 46 e segg del r d 5/2/28 n. 577.

Il trasferimento a posti di cui al primo comma d",577,Il,1
it_vit-ud-dev,145095,.,"i comporta
la permanenza per almeno un quinquennio","
 Poiché ai sensi della c m sugli
organici, i post","i comporta
la permanenza per almeno un quinquennio.
 Poiché ai sensi della c m sugli
organici, i post",quinquennio,Poiché,1
it_vit-ud-dev,145364,.,tti i plessi in cui la relativa attività si svolga,"

L'insegnante in possesso del titolo di specializ","tti i plessi in cui la relativa attività si svolga.

L'insegnante in possesso del titolo di specializ",svolga,L'insegnante,1
it_vit-ud-dev,145820,.,o 32 della sezione a3 del modulo domanda all (h-1),"
 La
mancata espressione di gradimento di cui al p","o 32 della sezione a3 del modulo domanda all (h-1).
 La
mancata espressione di gradimento di cui al p",,La,1
it_vit-ud-dev,145978,.,o si intenda riferita ai soli posti di tipo comune,"
 a)
in caso di preferenza puntuale singolo plesso","o si intenda riferita ai soli posti di tipo comune.
 a)
in caso di preferenza puntuale singolo plesso",comune,a,1
it_vit-ud-dev,146433,., plessi compresi nella singola preferenza espressa,"
 Il trasferimento
d'ufficio viene disposto nei co"," plessi compresi nella singola preferenza espressa.
 Il trasferimento
d'ufficio viene disposto nei co",espressa,Il,1
it_vit-ud-dev,146629,.,"rovveditore agli studi ai
sensi del precedente art"," 10 che permangono, a partire dall'ultimo nel cors","rovveditore agli studi ai
sensi del precedente art. 10 che permangono, a partire dall'ultimo nel cors",art,10,0
it_vit-ud-dev,146787,.,"rmo restando che, come
stabilito al precedente art"," 55 l'accoglimento della domanda di trasferimento,","rmo restando che, come
stabilito al precedente art. 55 l'accoglimento della domanda di trasferimento,",art,55,0
it_vit-ud-dev,146896,.,e condizionata prevale sul trasferimento d'ufficio,"
 I docenti da
trasferire d'ufficio che si trovino","e condizionata prevale sul trasferimento d'ufficio.
 I docenti da
trasferire d'ufficio che si trovino",d'ufficio,I,1
it_vit-ud-dev,147119,.,i gli elementi di cui alla apposita tabella all b),"
 In caso di parità di
punteggio si avrà riguardo ","i gli elementi di cui alla apposita tabella all b).
 In caso di parità di
punteggio si avrà riguardo ",,In,1
it_vit-ud-dev,147177,.,"so di parità di
punteggio si avrà riguardo all'età","
 Il trasferimento d'ufficio viene effettuato
seco","so di parità di
punteggio si avrà riguardo all'età.
 Il trasferimento d'ufficio viene effettuato
seco",all'età,Il,1
it_vit-ud-dev,147262,.," effettuato
secondo le modalità del precedente art"," 55.
 Qualora comunque, durante il corso
dei movim"," effettuato
secondo le modalità del precedente art. 55.
 Qualora comunque, durante il corso
dei movim",art,55,0
it_vit-ud-dev,147266,.,"ettuato
secondo le modalità del precedente art. 55","
 Qualora comunque, durante il corso
dei movimenti","ettuato
secondo le modalità del precedente art. 55.
 Qualora comunque, durante il corso
dei movimenti",55,Qualora,1
it_vit-ud-dev,147500,.,"hanno
diritto ad esservi automaticamente assegnati","
 Nei soli casi in cui non vi sia
necessità di sop","hanno
diritto ad esservi automaticamente assegnati.
 Nei soli casi in cui non vi sia
necessità di sop",assegnati,Nei,1
it_vit-ud-dev,147944,.,"ed essere
definitivamente assegnati ai nuovi posti","
 L'assegnazione in tal modo disposta
non interrom","ed essere
definitivamente assegnati ai nuovi posti.
 L'assegnazione in tal modo disposta
non interrom",posti,L'assegnazione,1
it_vit-ud-dev,148086,.,"isto dal punto 1 lettera c
dell'allegata tabella a","
 Le disposizioni degli artt 10, 55, e 66 si appli","isto dal punto 1 lettera c
dell'allegata tabella a.
 Le disposizioni degli artt 10, 55, e 66 si appli",a,Le,1
it_vit-ud-dev,148242,.,"a speciale o di classe
differenziale o di sostegno","
 Il Trasferimento d'ufficio dei predetti insegnan","a speciale o di classe
differenziale o di sostegno.
 Il Trasferimento d'ufficio dei predetti insegnan",sostegno,Il,1
it_vit-ud-dev,148663,.,ella di viciniorità predisposta per ciascun comune,"
 In caso di
indisponibilità dei predetti tipi di ","ella di viciniorità predisposta per ciascun comune.
 In caso di
indisponibilità dei predetti tipi di ",comune,In,1
it_vit-ud-dev,148789,.,"assegna a posti di
tipo comune nel medesimo ordine","
 L'eventuale assegnazione a posto di scuola
comun","assegna a posti di
tipo comune nel medesimo ordine.
 L'eventuale assegnazione a posto di scuola
comun",ordine,L'eventuale,1
it_vit-ud-dev,148983,.,alora il docente non abbia compiuto il quinquennio,"
 In tal
caso, nel corso dei trasferimenti per l'a","alora il docente non abbia compiuto il quinquennio.
 In tal
caso, nel corso dei trasferimenti per l'a",quinquennio,In,1
it_vit-ud-dev,149198,.,tolarità per il tipo di scuola di cui era titolare,"
 L'assegnazione in tal modo
disposta può essere m","tolarità per il tipo di scuola di cui era titolare.
 L'assegnazione in tal modo
disposta può essere m",titolare,L'assegnazione,1
it_vit-ud-dev,149550,.,"vicino rispetto a quello
precedentemente assegnato","
 Gli Insegnanti elementari delle scuole ed istitu","vicino rispetto a quello
precedentemente assegnato.
 Gli Insegnanti elementari delle scuole ed istitu",assegnato,Gli,1
it_vit-ud-dev,149997,.,"i del personale insegnante delle scuole
elementari","
 Reciprocamente possono chiedere il passaggio nei","i del personale insegnante delle scuole
elementari.
 Reciprocamente possono chiedere il passaggio nei",elementari,Reciprocamente,1
it_vit-ud-dev,150144,.,"enenti ai ruoli provinciali, che ne abbiano
titolo","
 Tali passaggi sono disposti dopo i trasferimenti","enenti ai ruoli provinciali, che ne abbiano
titolo.
 Tali passaggi sono disposti dopo i trasferimenti",titolo,Tali,1
it_vit-ud-dev,150287,.,"i, che sono disciplinati con la presente ordinanza","

Ai fini del passaggio nei ruoli speciali non è r","i, che sono disciplinati con la presente ordinanza.

Ai fini del passaggio nei ruoli speciali non è r",ordinanza,Ai,1
it_vit-ud-dev,150398,.,"l periodo minimo di
servizio di cui al primo comma","
 Gli aspiranti ai passaggi di cui al presente
art","l periodo minimo di
servizio di cui al primo comma.
 Gli aspiranti ai passaggi di cui al presente
art",comma,Gli,1
it_vit-ud-dev,150683,.,"ite dal precedente titolo I, in quanto applicabili","

La domanda di passaggio può essere presentata, a","ite dal precedente titolo I, in quanto applicabili.

La domanda di passaggio può essere presentata, a",applicabili,La,1
it_vit-ud-dev,150794,.,"ullità, per un solo
ruolo e per una sola provincia","
 Gli aspiranti al passaggio sono graduati in base","ullità, per un solo
ruolo e per una sola provincia.
 Gli aspiranti al passaggio sono graduati in base",provincia,Gli,1
it_vit-ud-dev,150920,.,la tabella allegato a che si applica integralmente,"
 I
passaggi di cui al presente articolo vengono d","la tabella allegato a che si applica integralmente.
 I
passaggi di cui al presente articolo vengono d",integralmente,I,1
it_vit-ud-dev,151221,., sensi delle disposizioni della presente ordinanza,"
 L'elenco
nominativo degli insegnanti che hanno o"," sensi delle disposizioni della presente ordinanza.
 L'elenco
nominativo degli insegnanti che hanno o",ordinanza,L'elenco,1
it_vit-ud-dev,151371,.,ovveditorato alla data prevista dal precedente art," 22.
 Terminate
le operazioni relative ai trasferi","ovveditorato alla data prevista dal precedente art. 22.
 Terminate
le operazioni relative ai trasferi",art,22,0
it_vit-ud-dev,151375,.,ditorato alla data prevista dal precedente art. 22,"
 Terminate
le operazioni relative ai trasferiment","ditorato alla data prevista dal precedente art. 22.
 Terminate
le operazioni relative ai trasferiment",22,Terminate,1
it_vit-ud-dev,151759,.,casi diversi da quelli indicati nel precedente art," 58, siano
cessati da assegnazione quinquennale ai","casi diversi da quelli indicati nel precedente art. 58, siano
cessati da assegnazione quinquennale ai",art,58,0
it_vit-ud-dev,151841,.,"one quinquennale ai sensi della legge 2/12/1967, n"," 1213;
 b)
gli insegnanti da trasferire d'ufficio ","one quinquennale ai sensi della legge 2/12/1967, n. 1213;
 b)
gli insegnanti da trasferire d'ufficio ",n,1213,0
it_vit-ud-dev,152270,.,"abbiano fatto
richiesta a norma del precedente art"," 23;
 d) insegnanti di ruolo che comunque si
trovi","abbiano fatto
richiesta a norma del precedente art. 23;
 d) insegnanti di ruolo che comunque si
trovi",art,23,0
it_vit-ud-dev,152351,.,"he comunque si
trovino tuttora in sede provvisoria","
 Per gli insegnanti nominati in ruolo ai
sensi de","he comunque si
trovino tuttora in sede provvisoria.
 Per gli insegnanti nominati in ruolo ai
sensi de",provvisoria,Per,1
it_vit-ud-dev,152422,.," nominati in ruolo ai
sensi della legge 3/6/1980 n"," 260, che siano ancora privi di sede definitiva e
"," nominati in ruolo ai
sensi della legge 3/6/1980 n. 260, che siano ancora privi di sede definitiva e
",n,260,0
it_vit-ud-dev,152774,.,edano il corrispondente titolo di specializzazione,"
 In
caso di indisponibilità di tali posti, gli in","edano il corrispondente titolo di specializzazione.
 In
caso di indisponibilità di tali posti, gli in",specializzazione,In,1
it_vit-ud-dev,152874,.,"nsegnanti nominati in ruolo ai sensi
della legge n"," 260/80 sono assegnati ai posti di tipo comune.
 P","nsegnanti nominati in ruolo ai sensi
della legge n. 260/80 sono assegnati ai posti di tipo comune.
 P",n,260,0
it_vit-ud-dev,152921,.,e n. 260/80 sono assegnati ai posti di tipo comune,"
 Possono chiedere
l'assegnazione provvisoria gli ","e n. 260/80 sono assegnati ai posti di tipo comune.
 Possono chiedere
l'assegnazione provvisoria gli ",comune,Possono,1
