doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
en_gum-ud-test,138969,.,"ake as long as 4 to 4 years before you get
flowers","
 

Method 2 of 2: From Cuttings
 

Obtain Beavert","ake as long as 4 to 4 years before you get
flowers.
 

Method 2 of 2: From Cuttings
 

Obtain Beavert",flowers,Method,1
en_gum-ud-test,139032,.," of 2: From Cuttings
 

Obtain Beavertail cuttings","
 

You can purchase them online or at a local gar"," of 2: From Cuttings
 

Obtain Beavertail cuttings.
 

You can purchase them online or at a local gar",cuttings,You,1
en_gum-ud-test,139093,.,n purchase them online or at a local garden center,"
 

If you already own a Beavertail cactus, you ca","n purchase them online or at a local garden center.
 

If you already own a Beavertail cactus, you ca",center,If,1
en_gum-ud-test,139168,.," Beavertail cactus, you can make your own cuttings","
 To do
this, choose pads (the flat, oval-shaped s"," Beavertail cactus, you can make your own cuttings.
 To do
this, choose pads (the flat, oval-shaped s",cuttings,To,1
en_gum-ud-test,139305,.,are 6 months old or older and cut them at the base,"
 In order to form a callous
and prevent rot, cure","are 6 months old or older and cut them at the base.
 In order to form a callous
and prevent rot, cure",base,In,1
en_gum-ud-test,139435,.,"pad upright in a dry, dark
place for 10 to 14 days","
 

Plant the cuttings.
 

Prepare a potting mix t","pad upright in a dry, dark
place for 10 to 14 days.
 

Plant the cuttings.
 

Prepare a potting mix t",days,Plant,1
en_gum-ud-test,139458,.,"ark
place for 10 to 14 days.
 

Plant the cuttings","
 

Prepare a potting mix that is equal parts soil","ark
place for 10 to 14 days.
 

Plant the cuttings.
 

Prepare a potting mix that is equal parts soil",cuttings,Prepare,1
en_gum-ud-test,139582,.,"nd and fill
the appropriate number of pots with it","
 Make sure there are holes in the center
of the b","nd and fill
the appropriate number of pots with it.
 Make sure there are holes in the center
of the b",it,Make,1
en_gum-ud-test,139675,.,of the base of each pot to allow for good drainage,"
 

Set the cuttings upright in the potting mix ab","of the base of each pot to allow for good drainage.
 

Set the cuttings upright in the potting mix ab",drainage,Set,1
en_gum-ud-test,139740,.,ttings upright in the potting mix about an inch (2,"5 cm.) deep.
 If you
plant the cuttings too deep, ","ttings upright in the potting mix about an inch (2.5 cm.) deep.
 If you
plant the cuttings too deep, ",2,5,0
en_gum-ud-test,139745,.,s upright in the potting mix about an inch (2.5 cm,") deep.
 If you
plant the cuttings too deep, they ","s upright in the potting mix about an inch (2.5 cm.) deep.
 If you
plant the cuttings too deep, they ",cm,,0
en_gum-ud-test,139752,.,ht in the potting mix about an inch (2.5 cm.) deep,"
 If you
plant the cuttings too deep, they might r","ht in the potting mix about an inch (2.5 cm.) deep.
 If you
plant the cuttings too deep, they might r",deep,If,1
en_gum-ud-test,139805,.,"If you
plant the cuttings too deep, they might rot","
 

Put some rocks around the pad to anchor it in ","If you
plant the cuttings too deep, they might rot.
 

Put some rocks around the pad to anchor it in ",rot,Put,1
en_gum-ud-test,139861,.,ut some rocks around the pad to anchor it in place,"
 

Choose a spot for your Beavertail cactus cutti","ut some rocks around the pad to anchor it in place.
 

Choose a spot for your Beavertail cactus cutti",place,Choose,1
en_gum-ud-test,139915,.,"
Choose a spot for your Beavertail cactus cuttings","
 

If you live in an area with strong summer sun,","
Choose a spot for your Beavertail cactus cuttings.
 

If you live in an area with strong summer sun,",cuttings,If,1
en_gum-ud-test,140089,.,"and west while the slim sides face north
and south","
 This will prevent the cuttings from burning duri","and west while the slim sides face north
and south.
 This will prevent the cuttings from burning duri",south,This,1
en_gum-ud-test,140170,.,"gs from burning during the hottest part
of the day","
 

Make sure the spot is sheltered from any cold ","gs from burning during the hottest part
of the day.
 

Make sure the spot is sheltered from any cold ",day,Make,1
en_gum-ud-test,140233,.,e the spot is sheltered from any cold winter winds,"
 

Wait for a month.
 

Do not water the cutting ","e the spot is sheltered from any cold winter winds.
 

Wait for a month.
 

Do not water the cutting ",winds,Wait,1
en_gum-ud-test,140254,.,"ed from any cold winter winds.
 

Wait for a month","
 

Do not water the cutting for the first month.
","ed from any cold winter winds.
 

Wait for a month.
 

Do not water the cutting for the first month.
",month,Do,1
en_gum-ud-test,140303,.,"h.
 

Do not water the cutting for the first month","
 The moisture in the pad will
provide enough nutr","h.
 

Do not water the cutting for the first month.
 The moisture in the pad will
provide enough nutr",month,The,1
en_gum-ud-test,140377,.,"ad will
provide enough nutrients for roots to grow","
 Too much water might cause rot.
 

After 1 month","ad will
provide enough nutrients for roots to grow.
 Too much water might cause rot.
 

After 1 month",grow,Too,1
en_gum-ud-test,140410,.,"for roots to grow.
 Too much water might cause rot","
 

After 1 month, roots will have sprouted and yo","for roots to grow.
 Too much water might cause rot.
 

After 1 month, roots will have sprouted and yo",rot,After,1
en_gum-ud-test,140503,.,"d and you can water the cutting for the
first time","
 

Always let the soil dry before you water the c","d and you can water the cutting for the
first time.
 

Always let the soil dry before you water the c",time,Always,1
en_gum-ud-test,140561,.,ays let the soil dry before you water the cuttings,"
 Once fully rooted, they
are extremely drought re","ays let the soil dry before you water the cuttings.
 Once fully rooted, they
are extremely drought re",cuttings,Once,1
en_gum-ud-test,140619,.,"fully rooted, they
are extremely drought resistant","
 

Fertilize the plants.
 

During the spring, su","fully rooted, they
are extremely drought resistant.
 

Fertilize the plants.
 

During the spring, su",resistant,Fertilize,1
en_gum-ud-test,140644,.,"tremely drought resistant.
 

Fertilize the plants","
 

During the spring, summer, and fall, the Beave","tremely drought resistant.
 

Fertilize the plants.
 

During the spring, summer, and fall, the Beave",plants,During,1
en_gum-ud-test,140757,.," grows and will
benefit from a balanced fertilizer","
 

Let the cuttings grow.
 

From the first pad, "," grows and will
benefit from a balanced fertilizer.
 

Let the cuttings grow.
 

From the first pad, ",fertilizer,Let,1
en_gum-ud-test,140783,.,"om a balanced fertilizer.
 

Let the cuttings grow","
 

From the first pad, many more will form.
 The ","om a balanced fertilizer.
 

Let the cuttings grow.
 

From the first pad, many more will form.
 The ",grow,From,1
en_gum-ud-test,140827,.,"s grow.
 

From the first pad, many more will form","
 The second or third pad will bear some
flowers, ","s grow.
 

From the first pad, many more will form.
 The second or third pad will bear some
flowers, ",form,The,1
en_gum-ud-test,140957,.,"em or you might affect the size of future
harvests","
 

How to Get Rid of Mice Naturally
 

Having mic","em or you might affect the size of future
harvests.
 

How to Get Rid of Mice Naturally
 

Having mic",harvests,How,1
en_gum-ud-test,141061,.,n your home is both a nuisance and a health hazard,"
 They can cause
property damage, create a mess, a","n your home is both a nuisance and a health hazard.
 They can cause
property damage, create a mess, a",hazard,They,1
en_gum-ud-test,141140,.,"mage, create a mess, and produce unpleasant smells","
 In addition,
repelling and removing rodents from","mage, create a mess, and produce unpleasant smells.
 In addition,
repelling and removing rodents from",smells,In,1
en_gum-ud-test,141254,.,"n be a hassle if you don't know
what you are doing","
 It can also be dangerous if you use toxic chemic","n be a hassle if you don't know
what you are doing.
 It can also be dangerous if you use toxic chemic",doing,It,1
en_gum-ud-test,141320,.,"e dangerous if you use toxic chemicals and
poisons","
 It's a good thing, then, that there are some sim","e dangerous if you use toxic chemicals and
poisons.
 It's a good thing, then, that there are some sim",poisons,It's,1
en_gum-ud-test,141467,.,ome without the use of toxic chemicals and poisons,"
 

Method 1 Discouraging Mice Naturally
 

Keep y","ome without the use of toxic chemicals and poisons.
 

Method 1 Discouraging Mice Naturally
 

Keep y",poisons,Method,1
en_gum-ud-test,141532,.,"iscouraging Mice Naturally
 

Keep your home clean","
 Many times mice are drawn into homes on the sear","iscouraging Mice Naturally
 

Keep your home clean.
 Many times mice are drawn into homes on the sear",clean,Many,1
en_gum-ud-test,141594,.,"s mice are drawn into homes on the search for
food","
 If there is nothing to eat, mice will be less li","s mice are drawn into homes on the search for
food.
 If there is nothing to eat, mice will be less li",food,If,1
en_gum-ud-test,141657,.,"s nothing to eat, mice will be less likely to stay","
 Keep all
food stored properly in airtight contai","s nothing to eat, mice will be less likely to stay.
 Keep all
food stored properly in airtight contai",stay,Keep,1
en_gum-ud-test,141757,.,"iners or in places that are safe from
mouse attack"," [1]
 

Apply peppermint oil.
 Peppermint oil is a","iners or in places that are safe from
mouse attack. [1]
 

Apply peppermint oil.
 Peppermint oil is a",attack,,0
en_gum-ud-test,141786,.,"afe from
mouse attack. [1]
 

Apply peppermint oil","
 Peppermint oil is a natural deterrent.
 The smel","afe from
mouse attack. [1]
 

Apply peppermint oil.
 Peppermint oil is a natural deterrent.
 The smel",oil,Peppermint,1
en_gum-ud-test,141826,.,"ermint oil.
 Peppermint oil is a natural deterrent","
 The smell is simply
too intense for rodents and ","ermint oil.
 Peppermint oil is a natural deterrent.
 The smell is simply
too intense for rodents and ",deterrent,The,1
en_gum-ud-test,141908,.,se for rodents and they will not try to go near it,"
 It also helps to
mask the scent of any tasty mor","se for rodents and they will not try to go near it.
 It also helps to
mask the scent of any tasty mor",it,It,1
en_gum-ud-test,141999,., tasty morsels that have been missed when cleaning,"
 It also
gives the house a lovely smell, and is n"," tasty morsels that have been missed when cleaning.
 It also
gives the house a lovely smell, and is n",cleaning,It,1
en_gum-ud-test,142101,.,"t toxic, unlike many synthetic chemical
treatments","
 You can get peppermint oil in most health food s","t toxic, unlike many synthetic chemical
treatments.
 You can get peppermint oil in most health food s",treatments,You,1
