doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
en_gum-ud-dev,123964,.,nefiting from the Italian trade during this period,"

However, this fruitful period was short-lived, a","nefiting from the Italian trade during this period.

However, this fruitful period was short-lived, a",period,However,1
en_gum-ud-dev,124137,.," 19th century as the capital of
independent Greece","
 

Modern Olympic Games
 

Athens hosted the 2004"," 19th century as the capital of
independent Greece.
 

Modern Olympic Games
 

Athens hosted the 2004",Greece,Modern,1
en_gum-ud-dev,124209,.,"mes
 

Athens hosted the 2004 Summer Olympic Games","
 While most of the sporting venues
were located o","mes
 

Athens hosted the 2004 Summer Olympic Games.
 While most of the sporting venues
were located o",Games,While,1
en_gum-ud-dev,124461,.,e quality of life for visitors and residents alike,"
 Aside from the
excellent transportation infrastr","e quality of life for visitors and residents alike.
 Aside from the
excellent transportation infrastr",alike,Aside,1
en_gum-ud-dev,124666,.,"ity's historic center
underwent serious renovation","
 Most notable among the city's facelift projects
","ity's historic center
underwent serious renovation.
 Most notable among the city's facelift projects
",renovation,Most,1
en_gum-ud-dev,124973,.,"cturesque neoclassical
Thissio and Pláka districts","
 

The ancient Olympic Games took place in Olympi","cturesque neoclassical
Thissio and Pláka districts.
 

The ancient Olympic Games took place in Olympi",districts,The,1
en_gum-ud-dev,125048,.,Games took place in Olympia from 776 BCE to 394 AD,"
 It is a
lengthy day trip from Athens to visit Ol","Games took place in Olympia from 776 BCE to 394 AD.
 It is a
lengthy day trip from Athens to visit Ol",AD,It,1
en_gum-ud-dev,125127,.,"rom Athens to visit Olympia, but quite interesting","
 

Architecture
 

Athens was just a small provin","rom Athens to visit Olympia, but quite interesting.
 

Architecture
 

Athens was just a small provin",interesting,Architecture,1
en_gum-ud-dev,125281,., as the national capital of the modern Greek State,"
 Although it had a
prestigious past, the city's p"," as the national capital of the modern Greek State.
 Although it had a
prestigious past, the city's p",State,Although,1
en_gum-ud-dev,125478,.," its classical ruins as a
reminder of better times","
 With the decision to move the national capital f"," its classical ruins as a
reminder of better times.
 With the decision to move the national capital f",times,With,1
en_gum-ud-dev,125807,.,"scious, decisive
turn from the city's Ottoman past","
 The city regained its importance in Greek
civili","scious, decisive
turn from the city's Ottoman past.
 The city regained its importance in Greek
civili",past,The,1
en_gum-ud-dev,126000,.,lassical architecture harking to the nation's past,"
 

The 20th century however, marked the rapid dev","lassical architecture harking to the nation's past.
 

The 20th century however, marked the rapid dev",past,The,1
en_gum-ud-dev,126069,.,"ry however, marked the rapid development of Athens","
 The city
suffered minor damage during WWII, and ","ry however, marked the rapid development of Athens.
 The city
suffered minor damage during WWII, and ",Athens,The,1
en_gum-ud-dev,126234,.,as the nation rapidly industrialized and urbanized,"
 In
the 1960s and 1970s, many 19th century neocla","as the nation rapidly industrialized and urbanized.
 In
the 1960s and 1970s, many 19th century neocla",urbanized,In,1
en_gum-ud-dev,126418,.,"uildings, often designed by
great Greek architects","
 The city also expanded outward through rash deve","uildings, often designed by
great Greek architects.
 The city also expanded outward through rash deve",architects,The,1
en_gum-ud-dev,126575,.,"n grew by absorbing job-seekers
from the provinces","
 With the onset of the automobile, public officia","n grew by absorbing job-seekers
from the provinces.
 With the onset of the automobile, public officia",provinces,With,1
en_gum-ud-dev,126767,.,k and smog that would menace the city by the 1980s,"
 

By the late 1980s and early 1990s, the city's ","k and smog that would menace the city by the 1980s.
 

By the late 1980s and early 1990s, the city's ",1980s,By,1
en_gum-ud-dev,127053,.,"ity
and undo some of the damages of recent decades","
 Over the course of the next 15
years, money was ","ity
and undo some of the damages of recent decades.
 Over the course of the next 15
years, money was ",decades,Over,1
en_gum-ud-dev,127339,.,"y former industrial areas and
the city's coastline","
 The restoration of charming neoclassical buildin","y former industrial areas and
the city's coastline.
 The restoration of charming neoclassical buildin",coastline,The,1
en_gum-ud-dev,127591,.,"begun to improve
the aesthetic essence of the city","
 Athens today is ever evolving, forging a
brand n","begun to improve
the aesthetic essence of the city.
 Athens today is ever evolving, forging a
brand n",city,Athens,1
en_gum-ud-dev,127674,.," forging a
brand new identity for the 21st century","
 

Climate
 

Spring and late autumn are the best"," forging a
brand new identity for the 21st century.
 

Climate
 

Spring and late autumn are the best",century,Climate,1
en_gum-ud-dev,127747,.,and late autumn are the best times to visit Athens,"
 Summer can be
extremely hot and dry during heatw","and late autumn are the best times to visit Athens.
 Summer can be
extremely hot and dry during heatw",Athens,Summer,1
en_gum-ud-dev,127827,.," and dry during heatwaves, but this rarely happens","
 Winter is
definitely low season, with the occasi"," and dry during heatwaves, but this rarely happens.
 Winter is
definitely low season, with the occasi",happens,Winter,1
en_gum-ud-dev,128010,.,"ity without countless other travelers and
tourists","
 

Whilst peak traffic hour can be a bit smoggy o","ity without countless other travelers and
tourists.
 

Whilst peak traffic hour can be a bit smoggy o",tourists,Whilst,1
en_gum-ud-dev,128122,.,"roads, on most sunny
days the skies are azure blue","
 The main reason attributed for the pollution of
","roads, on most sunny
days the skies are azure blue.
 The main reason attributed for the pollution of
",blue,The,1
en_gum-ud-dev,128269,.,"tains in a basin which does not
let the smog leave","
 The government's ban on diesel vehicles within A","tains in a basin which does not
let the smog leave.
 The government's ban on diesel vehicles within A",leave,The,1
en_gum-ud-dev,128453,.,"uted to
better atmospheric conditions in the basin","
 

Coron
 

Coron is in the province of Palawan, ","uted to
better atmospheric conditions in the basin.
 

Coron
 

Coron is in the province of Palawan, ",basin,Coron,1
en_gum-ud-dev,128534,.,"rovince of Palawan, Philippines on Busuanga Island","
 It is the
largest town on the island and has the","rovince of Palawan, Philippines on Busuanga Island.
 It is the
largest town on the island and has the",Island,It,1
en_gum-ud-dev,128617,.,island and has the largest share of accommodations,"
 

Background
 

Coron is both the name of the la","island and has the largest share of accommodations.
 

Background
 

Coron is both the name of the la",accommodations,Background,1
en_gum-ud-dev,128763,.,"
name of a different, smaller island just offshore","
 The area is famous for its
World War II wreck di","
name of a different, smaller island just offshore.
 The area is famous for its
World War II wreck di",offshore,The,1
en_gum-ud-dev,128892,.,"named in many lists of top dive
spots in the world","
 In September 1944, a fleet of Japanese ships hid","named in many lists of top dive
spots in the world.
 In September 1944, a fleet of Japanese ships hid",world,In,1
en_gum-ud-dev,129002,.,"e
harbor were sunk in a daring raid by the US navy","
 The result is around ten well
preserved underwat","e
harbor were sunk in a daring raid by the US navy.
 The result is around ten well
preserved underwat",navy,The,1
en_gum-ud-dev,129093,.,d underwater shipwrecks surrounded with coral reef,"
 

There are also attractions on Coron Island its","d underwater shipwrecks surrounded with coral reef.
 

There are also attractions on Coron Island its",reef,There,1
en_gum-ud-dev,129147,.,"
There are also attractions on Coron Island itself","
 There are many beautiful
white sand beaches, mos","
There are also attractions on Coron Island itself.
 There are many beautiful
white sand beaches, mos",itself,There,1
en_gum-ud-dev,129260,.," surrounded by large limestone cliffs and
wildlife","
 Barracuda and Kayangan lakes are both stunning l"," surrounded by large limestone cliffs and
wildlife.
 Barracuda and Kayangan lakes are both stunning l",wildlife,Barracuda,1
en_gum-ud-dev,129514,.,"ping outsiders at a distance
and offshore at night","
 

History
 

The first inhabitants of Coron were","ping outsiders at a distance
and offshore at night.
 

History
 

The first inhabitants of Coron were",night,History,1
en_gum-ud-dev,129671,.,"ans who migrated to this area some 5,000 years ago","
 They were a
nomadic, seafaring people, living ma","ans who migrated to this area some 5,000 years ago.
 They were a
nomadic, seafaring people, living ma",ago,They,1
en_gum-ud-dev,129765,.,ving mainly by fishing and subsistence agriculture,"

Although they are now sedentary (with the young ","ving mainly by fishing and subsistence agriculture.

Although they are now sedentary (with the young ",agriculture,Although,1
en_gum-ud-dev,129838,.,"w sedentary (with the young using cell phones, etc","), they
maintain many of their old customs, tradit","w sedentary (with the young using cell phones, etc.), they
maintain many of their old customs, tradit",etc,,0
en_gum-ud-dev,129905,.," many of their old customs, traditions and beliefs","
 Today, the Tagbanuas
remain the dominant if not "," many of their old customs, traditions and beliefs.
 Today, the Tagbanuas
remain the dominant if not ",beliefs,Today,1
en_gum-ud-dev,129982,.,ain the dominant if not entire population of Coron,"
 

In 1902 that Coron was registered as a town an","ain the dominant if not entire population of Coron.
 

In 1902 that Coron was registered as a town an",Coron,In,1
en_gum-ud-dev,130107,.,"as
officially changed from Penon de Coron to Coron","
 

From 1939 to the outbreak of World War II, the","as
officially changed from Penon de Coron to Coron.
 

From 1939 to the outbreak of World War II, the",Coron,From,1
en_gum-ud-dev,130199,.,"r II, the municipality experienced the
mining boom","
 Labor shifted from farming to mining.
 In July 1","r II, the municipality experienced the
mining boom.
 Labor shifted from farming to mining.
 In July 1",boom,Labor,1
en_gum-ud-dev,130238,.,"mining boom.
 Labor shifted from farming to mining","
 In July 1942 the Japanese
occupied the mining ca","mining boom.
 Labor shifted from farming to mining.
 In July 1942 the Japanese
occupied the mining ca",mining,In,1
