doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
en_ewt-ud-test,111732,"
","go totally not organized for every
step he take . ","
Best Limo Limousine service in all of Dallas 

Gr","go totally not organized for every
step he take . 

Best Limo Limousine service in all of Dallas 

Gr",,Best,0
en_ewt-ud-test,111733,"
","o totally not organized for every
step he take . 
","Best Limo Limousine service in all of Dallas 

Gre","o totally not organized for every
step he take . 

Best Limo Limousine service in all of Dallas 

Gre",,Best,0
en_ewt-ud-test,111779,"
"," . 

Best Limo Limousine service in all of Dallas ","
Great Limos company int he DFW fort Worth Metro a"," . 

Best Limo Limousine service in all of Dallas 

Great Limos company int he DFW fort Worth Metro a",,Great,1
en_ewt-ud-test,111780,"
",". 

Best Limo Limousine service in all of Dallas 
",Great Limos company int he DFW fort Worth Metro ar,". 

Best Limo Limousine service in all of Dallas 

Great Limos company int he DFW fort Worth Metro ar",,Great,0
en_ewt-ud-test,111833,.,eat Limos company int he DFW fort Worth Metro area," I use their limo services
for all of my airport c","eat Limos company int he DFW fort Worth Metro area. I use their limo services
for all of my airport c",area,I,1
en_ewt-ud-test,111860,"
",W fort Worth Metro area. I use their limo services,for all of my airport car services and airport tra,"W fort Worth Metro area. I use their limo services
for all of my airport car services and airport tra",services,for,0
en_ewt-ud-test,111929,"
",ort car services and airport transportation needs ,"
Very knowledgeable and friendly design build firm","ort car services and airport transportation needs 

Very knowledgeable and friendly design build firm",,Very,1
en_ewt-ud-test,111930,"
","rt car services and airport transportation needs 
",Very knowledgeable and friendly design build firm.,"rt car services and airport transportation needs 

Very knowledgeable and friendly design build firm.",,Very,0
en_ewt-ud-test,111980,.,"
Very knowledgeable and friendly design build firm"," They specialize in financial
institutions, medica","
Very knowledgeable and friendly design build firm. They specialize in financial
institutions, medica",firm,They,1
en_ewt-ud-test,112010,"
",ly design build firm. They specialize in financial,"institutions, medical, and retail projects. These ","ly design build firm. They specialize in financial
institutions, medical, and retail projects. These ",financial,institutions,0
en_ewt-ud-test,112053,.,"nancial
institutions, medical, and retail projects"," These guys know what they're doing
and helped me ","nancial
institutions, medical, and retail projects. These guys know what they're doing
and helped me ",projects,These,1
en_ewt-ud-test,112089,"
",etail projects. These guys know what they're doing,"and helped me in all phases of our project. 

The ","etail projects. These guys know what they're doing
and helped me in all phases of our project. 

The ",doing,and,0
en_ewt-ud-test,112132,.,"e doing
and helped me in all phases of our project"," 

The waiting staff is really friendly, its like ","e doing
and helped me in all phases of our project. 

The waiting staff is really friendly, its like ",project,The,1
en_ewt-ud-test,112134,"
","doing
and helped me in all phases of our project. ","
The waiting staff is really friendly, its like ev","doing
and helped me in all phases of our project. 

The waiting staff is really friendly, its like ev",,The,0
en_ewt-ud-test,112135,"
","oing
and helped me in all phases of our project. 
","The waiting staff is really friendly, its like eve","oing
and helped me in all phases of our project. 

The waiting staff is really friendly, its like eve",,The,0
en_ewt-ud-test,112214,"
","friendly, its like every one knows each other, the",manager is really sweet and the food..well no comp,"friendly, its like every one knows each other, the
manager is really sweet and the food..well no comp",the,manager,0
en_ewt-ud-test,112251,.,"ch other, the
manager is really sweet and the food",".well no complaints from me. Yes, its that
good. 
","ch other, the
manager is really sweet and the food..well no complaints from me. Yes, its that
good. 
",food,,0
en_ewt-ud-test,112252,.,"h other, the
manager is really sweet and the food.","well no complaints from me. Yes, its that
good. 

","h other, the
manager is really sweet and the food..well no complaints from me. Yes, its that
good. 

",,well,0
en_ewt-ud-test,112279,.,lly sweet and the food..well no complaints from me," Yes, its that
good. 

They have fresh flowers, la","lly sweet and the food..well no complaints from me. Yes, its that
good. 

They have fresh flowers, la",me,Yes,1
en_ewt-ud-test,112294,"
","he food..well no complaints from me. Yes, its that","good. 

They have fresh flowers, lasted a long whi","he food..well no complaints from me. Yes, its that
good. 

They have fresh flowers, lasted a long whi",that,good,0
en_ewt-ud-test,112299,.,"od..well no complaints from me. Yes, its that
good"," 

They have fresh flowers, lasted a long while in","od..well no complaints from me. Yes, its that
good. 

They have fresh flowers, lasted a long while in",good,They,1
en_ewt-ud-test,112301,"
","..well no complaints from me. Yes, its that
good. ","
They have fresh flowers, lasted a long while in t","..well no complaints from me. Yes, its that
good. 

They have fresh flowers, lasted a long while in t",,They,0
en_ewt-ud-test,112302,"
",".well no complaints from me. Yes, its that
good. 
","They have fresh flowers, lasted a long while in th",".well no complaints from me. Yes, its that
good. 

They have fresh flowers, lasted a long while in th",,They,0
en_ewt-ud-test,112382,"
","ed a long while in the vase, and the two ladies at",the shop know the business well. I had no problem ,"ed a long while in the vase, and the two ladies at
the shop know the business well. I had no problem ",at,the,0
en_ewt-ud-test,112414,.," the two ladies at
the shop know the business well"," I had no problem with my delivery. I will go
ther"," the two ladies at
the shop know the business well. I had no problem with my delivery. I will go
ther",well,I,1
en_ewt-ud-test,112449,.,e business well. I had no problem with my delivery," I will go
there again. 

Out of business? 

I thi","e business well. I had no problem with my delivery. I will go
there again. 

Out of business? 

I thi",delivery,I,1
en_ewt-ud-test,112460,"
",well. I had no problem with my delivery. I will go,"there again. 

Out of business? 

I think this loc","well. I had no problem with my delivery. I will go
there again. 

Out of business? 

I think this loc",go,there,0
en_ewt-ud-test,112472,.,"no problem with my delivery. I will go
there again"," 

Out of business? 

I think this location is no ","no problem with my delivery. I will go
there again. 

Out of business? 

I think this location is no ",again,Out,1
en_ewt-ud-test,112474,"
"," problem with my delivery. I will go
there again. ","
Out of business? 

I think this location is no lo"," problem with my delivery. I will go
there again. 

Out of business? 

I think this location is no lo",,Out,0
en_ewt-ud-test,112475,"
","problem with my delivery. I will go
there again. 
","Out of business? 

I think this location is no lon","problem with my delivery. I will go
there again. 

Out of business? 

I think this location is no lon",,Out,0
en_ewt-ud-test,112491,?,"delivery. I will go
there again. 

Out of business"," 

I think this location is no longer in business.","delivery. I will go
there again. 

Out of business? 

I think this location is no longer in business.",business,I,1
en_ewt-ud-test,112493,"
","livery. I will go
there again. 

Out of business? ","
I think this location is no longer in business. I","livery. I will go
there again. 

Out of business? 

I think this location is no longer in business. I",,I,0
en_ewt-ud-test,112494,"
","ivery. I will go
there again. 

Out of business? 
",I think this location is no longer in business. If,"ivery. I will go
there again. 

Out of business? 

I think this location is no longer in business. If",,I,0
en_ewt-ud-test,112541,.,"? 

I think this location is no longer in business"," If you check RecWarehouse.com,
they don't list th","? 

I think this location is no longer in business. If you check RecWarehouse.com,
they don't list th",business,If,1
en_ewt-ud-test,112568,.,s no longer in business. If you check RecWarehouse,"com,
they don't list this as a location. You'll ha","s no longer in business. If you check RecWarehouse.com,
they don't list this as a location. You'll ha",RecWarehouse,com,0
en_ewt-ud-test,112573,"
","longer in business. If you check RecWarehouse.com,",they don't list this as a location. You'll have to,"longer in business. If you check RecWarehouse.com,
they don't list this as a location. You'll have to",,they,0
en_ewt-ud-test,112608,.,"cWarehouse.com,
they don't list this as a location"," You'll have to drive 10 miles down 75 to
Allen. 
","cWarehouse.com,
they don't list this as a location. You'll have to drive 10 miles down 75 to
Allen. 
",location,You'll,1
en_ewt-ud-test,112650,"
",location. You'll have to drive 10 miles down 75 to,"Allen. 

Awesome Landscaping Job 

MFJ Inc transfo","location. You'll have to drive 10 miles down 75 to
Allen. 

Awesome Landscaping Job 

MFJ Inc transfo",to,Allen,0
en_ewt-ud-test,112656,.,"on. You'll have to drive 10 miles down 75 to
Allen"," 

Awesome Landscaping Job 

MFJ Inc transformed o","on. You'll have to drive 10 miles down 75 to
Allen. 

Awesome Landscaping Job 

MFJ Inc transformed o",Allen,Awesome,1
en_ewt-ud-test,112658,"
",". You'll have to drive 10 miles down 75 to
Allen. ","
Awesome Landscaping Job 

MFJ Inc transformed our",". You'll have to drive 10 miles down 75 to
Allen. 

Awesome Landscaping Job 

MFJ Inc transformed our",,Awesome,0
en_ewt-ud-test,112659,"
"," You'll have to drive 10 miles down 75 to
Allen. 
","Awesome Landscaping Job 

MFJ Inc transformed our "," You'll have to drive 10 miles down 75 to
Allen. 

Awesome Landscaping Job 

MFJ Inc transformed our ",,Awesome,0
en_ewt-ud-test,112684,"
","miles down 75 to
Allen. 

Awesome Landscaping Job ","
MFJ Inc transformed our run down back yard into a","miles down 75 to
Allen. 

Awesome Landscaping Job 

MFJ Inc transformed our run down back yard into a",,MFJ,1
en_ewt-ud-test,112685,"
","iles down 75 to
Allen. 

Awesome Landscaping Job 
",MFJ Inc transformed our run down back yard into a ,"iles down 75 to
Allen. 

Awesome Landscaping Job 

MFJ Inc transformed our run down back yard into a ",,MFJ,0
en_ewt-ud-test,112751,.,rmed our run down back yard into a place of beauty," The work was
completed within one week, and every","rmed our run down back yard into a place of beauty. The work was
completed within one week, and every",beauty,The,1
en_ewt-ud-test,112765,"
",own back yard into a place of beauty. The work was,"completed within one week, and everything was clea","own back yard into a place of beauty. The work was
completed within one week, and everything was clea",was,completed,0
en_ewt-ud-test,112836,.," week, and everything was cleaned up on completion"," Highly
recommended landscaper!!! 

spot on 

this"," week, and everything was cleaned up on completion. Highly
recommended landscaper!!! 

spot on 

this",completion,Highly,1
