doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
en_ewt-ud-dev,106950,!,".
 Its fab!
 so goand get
dancing!!!!!!!!!!!!!!!!!","!!!!!!!
 By samantha Fox
 

Great School!
 

Teach",".
 Its fab!
 so goand get
dancing!!!!!!!!!!!!!!!!!!!!!!!!!
 By samantha Fox
 

Great School!
 

Teach",,,0
en_ewt-ud-dev,106951,!,"
 Its fab!
 so goand get
dancing!!!!!!!!!!!!!!!!!!","!!!!!!
 By samantha Fox
 

Great School!
 

Teache","
 Its fab!
 so goand get
dancing!!!!!!!!!!!!!!!!!!!!!!!!!
 By samantha Fox
 

Great School!
 

Teache",,,0
en_ewt-ud-dev,106952,!," Its fab!
 so goand get
dancing!!!!!!!!!!!!!!!!!!!","!!!!!
 By samantha Fox
 

Great School!
 

Teacher"," Its fab!
 so goand get
dancing!!!!!!!!!!!!!!!!!!!!!!!!!
 By samantha Fox
 

Great School!
 

Teacher",,,0
en_ewt-ud-dev,106953,!,"Its fab!
 so goand get
dancing!!!!!!!!!!!!!!!!!!!!","!!!!
 By samantha Fox
 

Great School!
 

Teachers","Its fab!
 so goand get
dancing!!!!!!!!!!!!!!!!!!!!!!!!!
 By samantha Fox
 

Great School!
 

Teachers",,,0
en_ewt-ud-dev,106954,!,"ts fab!
 so goand get
dancing!!!!!!!!!!!!!!!!!!!!!","!!!
 By samantha Fox
 

Great School!
 

Teachers ","ts fab!
 so goand get
dancing!!!!!!!!!!!!!!!!!!!!!!!!!
 By samantha Fox
 

Great School!
 

Teachers ",,,0
en_ewt-ud-dev,106955,!,"s fab!
 so goand get
dancing!!!!!!!!!!!!!!!!!!!!!!","!!
 By samantha Fox
 

Great School!
 

Teachers g","s fab!
 so goand get
dancing!!!!!!!!!!!!!!!!!!!!!!!!!
 By samantha Fox
 

Great School!
 

Teachers g",,,0
en_ewt-ud-dev,106956,!," fab!
 so goand get
dancing!!!!!!!!!!!!!!!!!!!!!!!","!
 By samantha Fox
 

Great School!
 

Teachers go"," fab!
 so goand get
dancing!!!!!!!!!!!!!!!!!!!!!!!!!
 By samantha Fox
 

Great School!
 

Teachers go",,,0
en_ewt-ud-dev,106957,!,"fab!
 so goand get
dancing!!!!!!!!!!!!!!!!!!!!!!!!","
 By samantha Fox
 

Great School!
 

Teachers goo","fab!
 so goand get
dancing!!!!!!!!!!!!!!!!!!!!!!!!!
 By samantha Fox
 

Great School!
 

Teachers goo",,By,1
en_ewt-ud-dev,106991,!,"!!!!!!!!!!!!!!!!!
 By samantha Fox
 

Great School","
 

Teachers good Diverse student body(African-Ame","!!!!!!!!!!!!!!!!!
 By samantha Fox
 

Great School!
 

Teachers good Diverse student body(African-Ame",School,Teachers,1
en_ewt-ud-dev,107059,.," Diverse student body(African-American, Asian, ect",") equals kids
staying here!
 

$9.62 excluding tip"," Diverse student body(African-American, Asian, ect.) equals kids
staying here!
 

$9.62 excluding tip",ect,,0
en_ewt-ud-dev,107086,!,"an-American, Asian, ect.) equals kids
staying here","
 

$9.62 excluding tip with water to drink for th","an-American, Asian, ect.) equals kids
staying here!
 

$9.62 excluding tip with water to drink for th",here,,1
en_ewt-ud-dev,107093,.,"ican, Asian, ect.) equals kids
staying here!
 

$9",62 excluding tip with water to drink for the buffe,"ican, Asian, ect.) equals kids
staying here!
 

$9.62 excluding tip with water to drink for the buffe",9,62,0
en_ewt-ud-dev,107145,.,2 excluding tip with water to drink for the buffet,"
 Worst buffet period by
far.
 I want my money bac","2 excluding tip with water to drink for the buffet.
 Worst buffet period by
far.
 I want my money bac",buffet,Worst,1
en_ewt-ud-dev,107174,.," drink for the buffet.
 Worst buffet period by
far","
 I want my money back!
 

They did a vehicle wrap"," drink for the buffet.
 Worst buffet period by
far.
 I want my money back!
 

They did a vehicle wrap",far,I,1
en_ewt-ud-dev,107197,!," Worst buffet period by
far.
 I want my money back","
 

They did a vehicle wrap for my Toyota Venza th"," Worst buffet period by
far.
 I want my money back!
 

They did a vehicle wrap for my Toyota Venza th",back,They,1
en_ewt-ud-dev,107264,.,ehicle wrap for my Toyota Venza that looks amazing,"
 They also do
banners, billboards and lots more.
","ehicle wrap for my Toyota Venza that looks amazing.
 They also do
banners, billboards and lots more.
",amazing,They,1
en_ewt-ud-dev,107313,.,"g.
 They also do
banners, billboards and lots more","
 

This is the best Mediterranean Restaurant in t","g.
 They also do
banners, billboards and lots more.
 

This is the best Mediterranean Restaurant in t",more,This,1
en_ewt-ud-dev,107433,.,"ave friend who
drive from central Phx to come here","
 

The best pizza ever im fat so ive had a ton of","ave friend who
drive from central Phx to come here.
 

The best pizza ever im fat so ive had a ton of",here,The,1
en_ewt-ud-dev,107554,.,"zza from
chicago its the best
 

WONDERFUL service","
 I have used them once and will use them in the f","zza from
chicago its the best
 

WONDERFUL service.
 I have used them once and will use them in the f",service,I,1
en_ewt-ud-dev,107610,.,ave used them once and will use them in the future,"

Beautiful work, fast shipping and great communic","ave used them once and will use them in the future.

Beautiful work, fast shipping and great communic",future,Beautiful,1
en_ewt-ud-dev,107666,.,"utiful work, fast shipping and great communication","
 

They are out of business.
 Nice people... I he","utiful work, fast shipping and great communication.
 

They are out of business.
 Nice people... I he",communication,They,1
en_ewt-ud-dev,107695,.,"d great communication.
 

They are out of business","
 Nice people... I hear.
 Calls are now forwarded ","d great communication.
 

They are out of business.
 Nice people... I hear.
 Calls are now forwarded ",business,Nice,1
en_ewt-ud-dev,107709,.,"ication.
 

They are out of business.
 Nice people",".. I hear.
 Calls are now forwarded to
Malcolm Smi","ication.
 

They are out of business.
 Nice people... I hear.
 Calls are now forwarded to
Malcolm Smi",people,,0
en_ewt-ud-dev,107710,.,"cation.
 

They are out of business.
 Nice people.",". I hear.
 Calls are now forwarded to
Malcolm Smit","cation.
 

They are out of business.
 Nice people... I hear.
 Calls are now forwarded to
Malcolm Smit",,,0
en_ewt-ud-dev,107711,.,"ation.
 

They are out of business.
 Nice people.."," I hear.
 Calls are now forwarded to
Malcolm Smith","ation.
 

They are out of business.
 Nice people... I hear.
 Calls are now forwarded to
Malcolm Smith",,I,0
en_ewt-ud-dev,107719,.,"

They are out of business.
 Nice people... I hear","
 Calls are now forwarded to
Malcolm Smith Motorsp","

They are out of business.
 Nice people... I hear.
 Calls are now forwarded to
Malcolm Smith Motorsp",hear,Calls,1
en_ewt-ud-dev,107788,.,"rwarded to
Malcolm Smith Motorsports down the road","
 

professional
 

Good job very professional.
 I","rwarded to
Malcolm Smith Motorsports down the road.
 

professional
 

Good job very professional.
 I",road,professional,1
en_ewt-ud-dev,107835,.,"oad.
 

professional
 

Good job very professional","
 It made me feel good to see people work so hard ","oad.
 

professional
 

Good job very professional.
 It made me feel good to see people work so hard ",professional,It,1
en_ewt-ud-dev,107919,.,"ple work so hard to
take care of others belongings","
 

Not a clothing store
 

Be more careful when y","ple work so hard to
take care of others belongings.
 

Not a clothing store
 

Be more careful when y",belongings,Not,1
en_ewt-ud-dev,108049,.,"accounting group, not
Hollister the clothing store","
 

Favorite Restaurant
 Best yellow curry that I ","accounting group, not
Hollister the clothing store.
 

Favorite Restaurant
 Best yellow curry that I ",store,Favorite,1
en_ewt-ud-dev,108116,.,"taurant
 Best yellow curry that I have ever tasted","
 Staff is super
friendly and very attentive.
 Pri","taurant
 Best yellow curry that I have ever tasted.
 Staff is super
friendly and very attentive.
 Pri",tasted,Staff,1
en_ewt-ud-dev,108161,.,"asted.
 Staff is super
friendly and very attentive","
 Price is also very reasonable.
 

Great service
","asted.
 Staff is super
friendly and very attentive.
 Price is also very reasonable.
 

Great service
",attentive,Price,1
en_ewt-ud-dev,108193,.,"and very attentive.
 Price is also very reasonable","
 

Great service
 

A very well established servi","and very attentive.
 Price is also very reasonable.
 

Great service
 

A very well established servi",reasonable,Great,1
en_ewt-ud-dev,108272,.,well established service with a satisfying outcome,"
 A well communicated
and will be hireing again fo","well established service with a satisfying outcome.
 A well communicated
and will be hireing again fo",outcome,A,1
en_ewt-ud-dev,108341,.,"ted
and will be hireing again for another projects",".....
 Thanks
 

I heard the libido band play live","ted
and will be hireing again for another projects......
 Thanks
 

I heard the libido band play live",projects,,0
en_ewt-ud-dev,108342,.,"ed
and will be hireing again for another projects.","....
 Thanks
 

I heard the libido band play live ","ed
and will be hireing again for another projects......
 Thanks
 

I heard the libido band play live ",,,0
en_ewt-ud-dev,108343,.,"d
and will be hireing again for another projects..","...
 Thanks
 

I heard the libido band play live a","d
and will be hireing again for another projects......
 Thanks
 

I heard the libido band play live a",,,0
en_ewt-ud-dev,108344,.,"
and will be hireing again for another projects...","..
 Thanks
 

I heard the libido band play live an","
and will be hireing again for another projects......
 Thanks
 

I heard the libido band play live an",,,0
en_ewt-ud-dev,108345,.,and will be hireing again for another projects....,".
 Thanks
 

I heard the libido band play live and","and will be hireing again for another projects......
 Thanks
 

I heard the libido band play live and",,,0
en_ewt-ud-dev,108346,.,nd will be hireing again for another projects.....,"
 Thanks
 

I heard the libido band play live and ","nd will be hireing again for another projects......
 Thanks
 

I heard the libido band play live and ",,Thanks,1
en_ewt-ud-dev,108417,!,the libido band play live and they are out of site,"!
 I will be calling
tropics for my companies next","the libido band play live and they are out of site!!
 I will be calling
tropics for my companies next",site,,0
en_ewt-ud-dev,108418,!,he libido band play live and they are out of site!,"
 I will be calling
tropics for my companies next ","he libido band play live and they are out of site!!
 I will be calling
tropics for my companies next ",,I,1
en_ewt-ud-dev,108474,!,"ill be calling
tropics for my companies next event","
 

A good cut!
 Cécile is a hairdresser and has j","ill be calling
tropics for my companies next event!
 

A good cut!
 Cécile is a hairdresser and has j",event,A,1
en_ewt-ud-dev,108489,!,"tropics for my companies next event!
 

A good cut","
 Cécile is a hairdresser and has just moved into ","tropics for my companies next event!
 

A good cut!
 Cécile is a hairdresser and has just moved into ",cut,Cécile,1
en_ewt-ud-dev,108557,.,rdresser and has just moved into the neighbourhood,"
 I
go to see her to have my hair cut.
 

Clean ro","rdresser and has just moved into the neighbourhood.
 I
go to see her to have my hair cut.
 

Clean ro",neighbourhood,I,1
en_ewt-ud-dev,108595,.,"eighbourhood.
 I
go to see her to have my hair cut","
 

Clean rooms, great for the price and cheapest ","eighbourhood.
 I
go to see her to have my hair cut.
 

Clean rooms, great for the price and cheapest ",cut,Clean,1
en_ewt-ud-dev,108657,.,"ooms, great for the price and cheapest on the exit","
 The front desk staff
was very pleasant and effic","ooms, great for the price and cheapest on the exit.
 The front desk staff
was very pleasant and effic",exit,The,1
en_ewt-ud-dev,108712,.,"e front desk staff
was very pleasant and efficient","
 Serves FREE breakfast !
 

Buyer Beware!!
 Ruste","e front desk staff
was very pleasant and efficient.
 Serves FREE breakfast !
 

Buyer Beware!!
 Ruste",efficient,Serves,1
en_ewt-ud-dev,108737,!,"ry pleasant and efficient.
 Serves FREE breakfast ","
 

Buyer Beware!!
 Rusted out and unsafe cars sol","ry pleasant and efficient.
 Serves FREE breakfast !
 

Buyer Beware!!
 Rusted out and unsafe cars sol",,Buyer,1
en_ewt-ud-dev,108754,!,"fficient.
 Serves FREE breakfast !
 

Buyer Beware","!
 Rusted out and unsafe cars sold here!
 Have a r","fficient.
 Serves FREE breakfast !
 

Buyer Beware!!
 Rusted out and unsafe cars sold here!
 Have a r",Beware,,0
en_ewt-ud-dev,108755,!,"ficient.
 Serves FREE breakfast !
 

Buyer Beware!","
 Rusted out and unsafe cars sold here!
 Have a re","ficient.
 Serves FREE breakfast !
 

Buyer Beware!!
 Rusted out and unsafe cars sold here!
 Have a re",,Rusted,1
en_ewt-ud-dev,108794,!,"yer Beware!!
 Rusted out and unsafe cars sold here","
 Have a real mechanic check
before you buy!!!!
 S","yer Beware!!
 Rusted out and unsafe cars sold here!
 Have a real mechanic check
before you buy!!!!
 S",here,Have,1
en_ewt-ud-dev,108838,!,"d here!
 Have a real mechanic check
before you buy","!!!
 Save money and go somewhere else!
 

Great pl","d here!
 Have a real mechanic check
before you buy!!!!
 Save money and go somewhere else!
 

Great pl",buy,,0
en_ewt-ud-dev,108839,!," here!
 Have a real mechanic check
before you buy!","!!
 Save money and go somewhere else!
 

Great pla"," here!
 Have a real mechanic check
before you buy!!!!
 Save money and go somewhere else!
 

Great pla",,,0
en_ewt-ud-dev,108840,!,"here!
 Have a real mechanic check
before you buy!!","!
 Save money and go somewhere else!
 

Great plac","here!
 Have a real mechanic check
before you buy!!!!
 Save money and go somewhere else!
 

Great plac",,,0
en_ewt-ud-dev,108841,!,"ere!
 Have a real mechanic check
before you buy!!!","
 Save money and go somewhere else!
 

Great place","ere!
 Have a real mechanic check
before you buy!!!!
 Save money and go somewhere else!
 

Great place",,Save,1
en_ewt-ud-dev,108876,!,"fore you buy!!!!
 Save money and go somewhere else","
 

Great place for embroidery.
 Service was frien","fore you buy!!!!
 Save money and go somewhere else!
 

Great place for embroidery.
 Service was frien",else,Great,1
en_ewt-ud-dev,108907,.,"d go somewhere else!
 

Great place for embroidery","
 Service was friendly and VERY fast.
 I purchased","d go somewhere else!
 

Great place for embroidery.
 Service was friendly and VERY fast.
 I purchased",embroidery,Service,1
en_ewt-ud-dev,108944,.,"or embroidery.
 Service was friendly and VERY fast","
 I purchased four
gift items there and had them a","or embroidery.
 Service was friendly and VERY fast.
 I purchased four
gift items there and had them a",fast,I,1
en_ewt-ud-dev,109023,.,s there and had them all embroidered within a week,"
 

They have good sushi for a good price.
 My fav","s there and had them all embroidered within a week.
 

They have good sushi for a good price.
 My fav",week,They,1
en_ewt-ud-dev,109065,.,"n a week.
 

They have good sushi for a good price","
 My favorite so far in Bellevue.
 Store is
on the","n a week.
 

They have good sushi for a good price.
 My favorite so far in Bellevue.
 Store is
on the",price,My,1
en_ewt-ud-dev,109098,.," for a good price.
 My favorite so far in Bellevue","
 Store is
on the small side and atmosphere is jus"," for a good price.
 My favorite so far in Bellevue.
 Store is
on the small side and atmosphere is jus",Bellevue,Store,1
en_ewt-ud-dev,109158,.,"s
on the small side and atmosphere is just average","
 

It's now called Sushi Lover.
 Food is just oka","s
on the small side and atmosphere is just average.
 

It's now called Sushi Lover.
 Food is just oka",average,It's,1
en_ewt-ud-dev,109190,.,"re is just average.
 

It's now called Sushi Lover","
 Food is just okay..won't crave it, but wouldn't
","re is just average.
 

It's now called Sushi Lover.
 Food is just okay..won't crave it, but wouldn't
",Lover,Food,1
en_ewt-ud-dev,109210,.," 

It's now called Sushi Lover.
 Food is just okay",".won't crave it, but wouldn't
mind coming back for"," 

It's now called Sushi Lover.
 Food is just okay..won't crave it, but wouldn't
mind coming back for",okay,,0
en_ewt-ud-dev,109211,.,"

It's now called Sushi Lover.
 Food is just okay.","won't crave it, but wouldn't
mind coming back for ","

It's now called Sushi Lover.
 Food is just okay..won't crave it, but wouldn't
mind coming back for ",,won't,0
en_ewt-ud-dev,109274,.,"it, but wouldn't
mind coming back for a quick meal","
 

Good food and very friendly staff.
 Very good ","it, but wouldn't
mind coming back for a quick meal.
 

Good food and very friendly staff.
 Very good ",meal,Good,1
en_ewt-ud-dev,109312,.,"a quick meal.
 

Good food and very friendly staff","
 Very good with my 5 year old daughter.

Interest","a quick meal.
 

Good food and very friendly staff.
 Very good with my 5 year old daughter.

Interest",staff,Very,1
en_ewt-ud-dev,109352,.,"ndly staff.
 Very good with my 5 year old daughter","

Interesting good value wine list to.
 Beer a bit","ndly staff.
 Very good with my 5 year old daughter.

Interesting good value wine list to.
 Beer a bit",daughter,Interesting,1
en_ewt-ud-dev,109390,.,"old daughter.

Interesting good value wine list to","
 Beer a bit expensive.
 

Brain Dead
 

Not only ","old daughter.

Interesting good value wine list to.
 Beer a bit expensive.
 

Brain Dead
 

Not only ",to,Beer,1
